instance_id,filename,rel_path,motif_name,motif_folder,all_motifs_dir,origin_images,Source Workshop,year_collected,image_type,image_resolution,color_profile,annotator_initials
63,GunungRinggit_00064.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00064.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
64,GunungRinggit_00065.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00065.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
65,GunungRinggit_00066.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00066.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
71,GunungRinggit_00072.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00072.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
135,GunungRinggit_00136.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00136.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
146,GunungRinggit_00147.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00147.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
147,GunungRinggit_00148.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00148.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
148,GunungRinggit_00149.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00149.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
150,GunungRinggit_00151.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00151.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
152,GunungRinggit_00153.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00153.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
156,GunungRinggit_00157.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00157.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
159,GunungRinggit_00160.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00160.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
162,GunungRinggit_00163.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00163.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
163,GunungRinggit_00164.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00164.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
164,GunungRinggit_00165.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00165.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
167,GunungRinggit_00168.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00168.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
168,GunungRinggit_00169.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00169.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
169,GunungRinggit_00170.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00170.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
282,GunungRinggit_00283.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00283.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
283,GunungRinggit_00284.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00284.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
284,GunungRinggit_00285.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00285.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
288,GunungRinggit_00289.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00289.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
289,GunungRinggit_00290.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00290.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
290,GunungRinggit_00291.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00291.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
291,GunungRinggit_00292.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00292.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
294,GunungRinggit_00295.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00295.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
295,GunungRinggit_00296.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00296.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
298,GunungRinggit_00299.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00299.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
301,GunungRinggit_00302.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00302.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
302,GunungRinggit_00303.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00303.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
305,GunungRinggit_00306.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00306.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
306,GunungRinggit_00307.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00307.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
307,GunungRinggit_00308.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00308.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
308,GunungRinggit_00309.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00309.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
311,GunungRinggit_00312.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00312.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
312,GunungRinggit_00313.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00313.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
314,GunungRinggit_00315.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00315.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
315,GunungRinggit_00316.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00316.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
316,GunungRinggit_00317.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00317.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
318,GunungRinggit_00319.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00319.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
320,GunungRinggit_00321.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00321.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
322,GunungRinggit_00323.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00323.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
325,GunungRinggit_00326.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00326.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
326,GunungRinggit_00327.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00327.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
327,GunungRinggit_00328.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00328.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
328,GunungRinggit_00329.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00329.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
330,GunungRinggit_00331.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00331.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
331,GunungRinggit_00332.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00332.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
332,GunungRinggit_00333.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00333.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
338,GunungRinggit_00339.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00339.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
339,GunungRinggit_00340.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00340.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
341,GunungRinggit_00342.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00342.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
342,GunungRinggit_00343.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00343.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
343,GunungRinggit_00344.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00344.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
812,GunungRinggit_00813.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00813.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
813,GunungRinggit_00814.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00814.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
814,GunungRinggit_00815.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00815.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
815,GunungRinggit_00816.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00816.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
817,GunungRinggit_00818.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00818.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
818,GunungRinggit_00819.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00819.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
822,GunungRinggit_00823.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00823.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
824,GunungRinggit_00825.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00825.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
826,GunungRinggit_00827.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00827.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
828,GunungRinggit_00829.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00829.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
830,GunungRinggit_00831.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00831.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
831,GunungRinggit_00832.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00832.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
832,GunungRinggit_00833.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00833.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
833,GunungRinggit_00834.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00834.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
834,GunungRinggit_00835.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00835.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
836,GunungRinggit_00837.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00837.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
838,GunungRinggit_00839.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00839.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
840,GunungRinggit_00841.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00841.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
843,GunungRinggit_00844.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00844.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
853,GunungRinggit_00854.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00854.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
860,GunungRinggit_00861.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00861.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1222,Kricak_00359.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00359.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
